sim,x,y
775,144895.71646392337,6843010.523880793
776,150155.28218663004,6844471.482569
777,146468.80792035954,6842170.119174433
778,146547.07936120033,6844012.971938272
779,145767.03611444315,6842264.029098519
780,149574.35722025327,6841808.827531714
781,141299.8161436213,6840597.778546767
782,145890.10624912617,6839549.458905338
783,147113.1553359569,6841339.596652261
784,149232.8913185049,6844312.167003231
785,148162.0153031749,6844224.467597254
786,148234.8288619778,6846909.472960398
787,147473.50937877875,6844034.407212208
788,145967.25816078339,6840067.138313581
789,149378.2912406253,6843748.232907089
790,151386.67772076977,6845841.176972667
791,144811.16452945833,6842081.890593647
792,146090.35958468306,6840095.836613808
793,149306.5279465172,6844147.166954057
794,143229.1649960776,6842441.896321228
795,143389.79812933013,6844531.5562710585
796,150424.5670724826,6846281.437927539
797,146203.58515773164,6840045.421912151
798,150305.43732658456,6842276.786540659
799,151623.9221790116,6845545.1146519715
800,146547.11189413574,6838976.090336217
801,146656.48632268846,6846942.015775845
802,143853.6821871088,6841541.432667232
803,145539.32886824402,6844799.085940124
804,148073.55632004995,6843270.318406883
805,149726.24294628666,6846260.653721977
806,143925.2470978949,6839778.861265229
807,150419.7814950036,6849293.392915748
808,140781.95382006917,6841203.208080953
809,152091.95318469682,6844971.709518205
810,146725.19805964266,6841276.496544907
811,146152.62973336963,6840692.1342303865
812,148998.52905563792,6843225.554131321
813,150501.2373876561,6848069.60453239
814,141315.16814419616,6842944.687868222
815,143858.68097353372,6843339.917300976
816,145813.89210219815,6841922.506325374
817,146793.72070633085,6841223.954643562
818,145685.95765183098,6841799.209799493
819,140228.80452623378,6844316.324267523
820,145583.4130591807,6839405.487361999
821,144900.08048514373,6839571.408281999
822,143896.57691069404,6842990.279202898
823,148527.24991257797,6841728.581152985
824,149080.22699604867,6844449.005501851
825,141138.2258655306,6843936.061592165
826,147703.29499220249,6843712.42542104
827,143104.59545208444,6843772.485689829
828,147109.330529635,6846974.589853927
829,143880.63485075548,6843698.114828749
830,146480.02475757687,6843297.35553051
831,146763.08279401492,6840789.949823943
832,150198.52101223537,6845714.925602699
833,148483.61827963943,6842566.000467111
834,142863.30496864227,6843973.797919404
835,148695.23767515732,6843105.071417579
836,143676.37525156228,6843283.029584742
837,150009.1686781776,6845134.379468203
838,147303.4541615362,6846212.299490573
839,144596.3025147594,6843406.568867949
840,143912.83815940452,6840563.5330455145
841,147627.40106297084,6842406.80392062
842,145549.12090480592,6841071.7168022385
843,146733.02029682294,6847299.546362469
844,143709.93213630322,6845073.610727493
845,149641.2913637846,6842933.628746145
846,148549.8176905494,6842653.701477622
847,147389.74409861144,6842542.184322934
848,143750.1948713068,6842684.737700745
849,145044.73371206335,6843046.188698756
850,143505.80808299055,6842509.749100333
851,149086.40799481457,6846341.484593547
852,147892.1662260475,6842186.56977997
853,148441.11621780953,6841338.807593911
854,146545.2160743511,6845189.624128417
855,147188.29135314713,6847349.556798153
856,143888.1707894079,6841536.316432278
857,144696.61211624148,6842240.752081973
858,146959.77099091164,6843060.491556183
859,149376.59838131297,6843742.5054966705
860,149191.11246931533,6847987.387756078
861,146886.1923843478,6840637.0536965495
862,148485.88662342666,6842146.810929799
863,148744.13068279857,6848392.314605383
864,150256.0112150568,6846529.9560918035
865,143111.7472072925,6843183.665944367
866,144875.6318636651,6842625.00088327
867,151709.1901781054,6846936.875979142
868,146658.19048643886,6839210.394242724
869,144034.14302342467,6842791.521265351
870,149679.14066565956,6842447.248980056
871,148805.15064372154,6841215.693545089
872,144450.11814135124,6842209.659330542
873,146489.49642337547,6842599.202810509
874,143841.41963216092,6844850.477078755
875,145545.0504362934,6841118.218643377
876,143777.490619502,6841721.835377784
877,148495.68047503234,6842585.103963962
878,149700.21272576923,6845263.594845302
879,141673.00461089538,6841689.626559916
880,142774.2239564725,6842781.977940399
881,148361.30484555074,6844022.47151549
882,140741.9725329263,6841420.112885404
883,143594.88172123983,6841651.725461541
884,142354.82790720815,6844670.956308082
885,145053.31739484935,6843651.522105451
886,149627.55475916876,6842269.045143922
887,146505.78471208422,6842892.524694163
888,145248.36814266586,6844932.833840705
889,146658.74154288517,6842657.129434835
890,150279.44062325283,6844317.069671236
891,148668.10318401334,6841932.885849777
892,149730.45555133742,6841619.56887315
893,151114.4864821682,6845161.659938262
894,145006.1731513369,6842142.263585018
895,146001.9350713076,6842829.540285115
896,148487.1657697759,6842164.464154021
897,145909.07371976282,6842570.711685329
898,145118.95763132797,6843126.146507806
899,148618.10718323226,6844139.888512495
900,148648.3199439246,6842643.2326179445
901,144797.14331418005,6843795.824545944
902,149421.54286899415,6844636.416911569
903,148007.15336884925,6841592.776399243
904,147268.52692728236,6843759.035986359
905,146524.01177046858,6842636.637395678
906,144868.15027706412,6843426.201251815
907,148435.8932417731,6842497.249618655
908,144227.8883925801,6839685.107052845
909,142996.5757506677,6843130.879421889
910,146935.32798545097,6845026.834600731
911,150893.81333823618,6843585.38552958
912,146946.50582091234,6841454.807255197
913,146635.65847458312,6841447.372068673
914,147408.1326174104,6843369.008659094
915,150037.7464490266,6843615.138007831
916,146821.27522770906,6841223.434625961
917,142880.4404551237,6843830.62683909
918,144767.9777188235,6842202.487368608
919,143924.87031158933,6840217.726242238
920,144771.76236094232,6842183.181352704
921,143977.7688030895,6838694.172194795
922,142061.6981291615,6839533.873208669
923,146936.80707891678,6842824.923054468
924,143566.913080614,6844261.301144034
925,148805.23118697264,6840325.717294078
926,150214.57116402138,6846889.921230786
927,145874.3343657953,6840914.011289228
928,148967.20164676948,6840566.32732886
929,143874.93428844635,6841460.282404187
930,148656.8258965525,6844540.711499293
931,144690.81908445078,6843154.860499082
932,141395.78717605185,6843574.8341594115
933,146154.83846290258,6843480.4096691515
934,146949.5167983398,6840734.537371235
935,150541.9633999732,6849775.015499808
936,148383.54190838357,6841738.926735534
937,147866.61105584228,6845302.669453856
938,150728.91937959904,6844412.66286432
939,148435.34499299095,6842198.155718522
940,148900.37992962406,6841460.471978142
941,149742.47030292748,6840520.710766986
942,140854.58145058606,6844513.050016196
943,145036.96734626882,6839208.149901766
944,148306.7780591362,6841766.94574484
945,140934.09148674036,6843351.069974933
946,147197.37658472842,6843401.039791029
947,147164.71985613878,6843081.090396643
948,147657.93612088857,6847037.234722081
949,145683.9134836148,6845147.2092774045
950,152835.77200404854,6844748.566381377
951,143666.6417874206,6842529.58038212
952,151786.97615333935,6844602.169244943
953,144621.1344677347,6842244.958582134
954,147826.82136913334,6847284.84922198
955,150064.78672113185,6847661.384592201
956,145528.68634009655,6845004.017115251
957,141062.5216398074,6844480.349663794
958,144457.68723571778,6845520.831386975
959,148120.94100798952,6843870.581442707
960,149519.606424682,6842733.854125647
961,149284.12462887334,6844555.31987869
962,145879.80851704808,6840647.435723652
963,148786.94190313836,6844218.205265698
964,153431.25172900496,6844625.7679915
965,148067.79672403887,6842249.15796808
966,141724.0400606535,6843462.187455017
967,146658.9788579209,6843302.108573696
968,147014.61834510058,6847563.024313677
969,144881.74545790185,6843686.069337097
970,146880.73109070738,6846464.979168685
971,148530.92448729268,6844101.001205531
972,144584.72442394416,6842839.671169804
973,146917.13422488407,6845184.488304486
974,140769.1750831669,6843682.218660295
975,148360.0055825357,6844091.3307887195
976,144926.05090002515,6843444.431667774
977,138971.76072511525,6844383.595713136
978,146519.18833658626,6845347.30851412
979,149048.0313604597,6844421.225389367
980,143604.4119678049,6842521.425167615
981,144494.5626211072,6842218.552143631
982,147090.60179154467,6846720.714602265
983,146487.8582072605,6842867.613230093
984,145466.81909061485,6843305.710932564
985,151446.93573323597,6846692.635981913
986,148360.01195373532,6842068.231003526
987,145144.82357590986,6844346.379336833
988,145487.33149997692,6840667.4292341145
989,146665.4472834229,6841363.698922202
990,147824.5024055854,6843033.832399287
991,146357.2879712073,6842471.785306566
992,144991.7404123886,6841891.679756467
993,149932.67844912538,6844919.651097253
994,150683.6951806776,6843443.965515878
995,150507.84621805837,6846462.900908457
996,150306.76872083687,6847200.784117979
997,148157.88848760567,6846173.195853205
998,146032.12395249202,6839981.8879519785
999,147220.87598418718,6842764.982283271
1000,147816.41818117938,6844884.12653938
1001,148496.64613136416,6842113.492691623
1002,151031.64954860674,6847860.018323208
1003,150792.38328351884,6846865.021963827
1004,145726.4488024914,6844741.708464539
1005,148435.10825918455,6842514.849612895
1006,149264.39839718628,6844100.157923478
1007,151033.00695267715,6846155.837262112
1008,148432.54602744986,6844138.888326096
1009,143557.7338548219,6842896.489647934
1010,141712.18800452715,6842846.293880718
1011,145493.62722298154,6843214.363130073
1012,147177.73327722176,6840254.543331184
1013,148290.81342038684,6841625.431443955
1014,141462.6896229642,6842341.9500700915
1015,146748.49856837874,6846334.814883519
1016,150777.69983212807,6844412.635645436
1017,144176.14742109517,6843341.94170459
1018,150717.68285633743,6843123.235454381
1019,143738.5461631158,6841003.50287373
1020,145857.84128269556,6840107.582863187
1021,146539.1471090796,6842653.446821151
1022,148791.1299823386,6839520.149042402
1023,147037.94450842653,6847209.672745846
1024,147211.32710583147,6841224.936917217
1025,150882.41856713928,6847308.9770277785
1026,150114.80178637055,6842891.225455848
1027,150504.11770921867,6850009.708702779
1028,148678.46109738675,6841568.916267988
1029,149361.60670909975,6843723.872981177
1030,148595.93768469832,6844140.699054935
1031,146357.63500402455,6846455.150037802
1032,147415.32992487302,6843730.684521227
1033,141397.63863797064,6843673.311546337
1034,141694.82291068177,6842678.272494934
1035,146167.4511752083,6842492.77172006
1036,152597.76525496852,6848210.419479403
1037,148501.60526458942,6840996.98729643
1038,146095.13669010779,6845101.649886475
1039,145894.42662234785,6840478.326805799
1040,139992.14810693328,6845938.689842436
1041,145812.94031857487,6840432.419912928
1042,144751.0103055263,6843523.973872529
1043,146488.81247049815,6842022.3576745605
1044,146474.52793788633,6841848.641109086
1045,142039.4677188723,6843620.763540281
1046,144504.7252145196,6842755.027885792
1047,150200.1310440474,6843212.152306401
1048,142216.77772359794,6840903.873693024
1049,149912.67031060596,6848237.856968665
1050,146172.13114696534,6838803.243403182
1051,150915.80455170077,6842091.079583988
1052,146815.19164229458,6841671.9317880105
1053,151159.21261389504,6845530.344393033
1054,144560.35565358182,6842868.681215334
1055,146203.34137181108,6845010.338517309
1056,146448.91239521102,6841879.461181903
1057,149659.59892609966,6844952.493202336
1058,151324.09449513562,6846656.9384110905
1059,151286.99679961815,6845939.538817403
1060,145279.84762874394,6841230.567703502
1061,143907.9172260276,6840409.279345613
1062,139694.37537611218,6841054.451847856
1063,148590.20551561003,6844955.270594128
1064,141230.60151367658,6844965.459012717
1065,149257.67343422482,6844036.018191715
1066,148819.0078575423,6840383.6419482
1067,143660.86270098176,6845053.232108991
1068,147443.4208538192,6845296.952751385
1069,148593.72260467347,6842633.654466017
1070,141407.25583185098,6842845.13074245
1071,145124.9723031301,6842888.503595923
1072,146821.40450934897,6846308.972247309
1073,152635.57618997694,6844055.920538257
1074,141763.8045909426,6841224.068608667
1075,148411.55149086763,6842471.214346062
1076,149878.57736599454,6849041.417107128
1077,147921.00105877756,6846206.878253733
1078,146065.7059777853,6842016.079762749
1079,148127.25597488903,6847287.564158244
1080,149561.2806680093,6844975.945162601
1081,148215.8817223551,6842207.472436745
1082,145581.28843065628,6844336.542906023
1083,149428.46921661388,6843077.086704143
1084,147338.7235123971,6843467.999476879
1085,150947.42316712617,6845515.741573797
1086,150324.06231891722,6846681.52453904
1087,145264.49038705026,6843710.383258635
1088,148811.36825210365,6838697.809642546
1089,143949.22422988797,6842420.93556096
1090,147272.10014058332,6844669.172156122
1091,147458.37204230623,6840287.213108956
1092,150901.94212530434,6844962.124641459
1093,148824.50476396363,6841164.478981387
1094,148486.41347129474,6842034.149075899
1095,143113.23192165483,6841646.358804703
1096,144458.3525198492,6843348.951842828
1097,151041.80310787025,6845584.50829828
1098,147569.16325712245,6845487.134139351
1099,145540.15176504757,6842103.785063873
1100,146396.80790463355,6841052.37349765
1101,141122.61720356127,6842820.396757851
1102,151048.2869764611,6846074.592469446
1103,150692.92504229286,6845741.177230755
1104,145639.54411709384,6844768.7945262445
1105,150916.3679375056,6842057.79804317
1106,145666.23315944363,6840455.406829816
